,model,bootstrap_iteration,fpr,tpr,auc
19138,GenMetS only,91,0.38383838383838387,0.44776119402985076,0.586918349429324
19139,GenMetS only,91,0.393939393939394,0.44776119402985076,0.586918349429324
19140,GenMetS only,91,0.4040404040404041,0.4761043268505958,0.586918349429324
19141,GenMetS only,91,0.4141414141414142,0.5122870496004827,0.586918349429324
19142,GenMetS only,91,0.42424242424242425,0.532790592492085,0.586918349429324
19143,GenMetS only,91,0.43434343434343436,0.5532941353836877,0.586918349429324
19144,GenMetS only,91,0.4444444444444445,0.5671641791044776,0.586918349429324
19145,GenMetS only,91,0.4545454545454546,0.5671641791044776,0.586918349429324
19146,GenMetS only,91,0.4646464646464647,0.5849540177898388,0.586918349429324
19147,GenMetS only,91,0.4747474747474748,0.6054575606814414,0.586918349429324
19148,GenMetS only,91,0.48484848484848486,0.6259611035730439,0.586918349429324
19149,GenMetS only,91,0.494949494949495,0.6366651590532187,0.586918349429324
19150,GenMetS only,91,0.5050505050505051,0.6520428162219208,0.586918349429324
19151,GenMetS only,91,0.5151515151515152,0.6719433137343587,0.586918349429324
19152,GenMetS only,91,0.5252525252525253,0.6787778280315595,0.586918349429324
19153,GenMetS only,91,0.5353535353535354,0.6856123423287603,0.586918349429324
19154,GenMetS only,91,0.5454545454545455,0.6924468566259612,0.586918349429324
19155,GenMetS only,91,0.5555555555555556,0.699281370923162,0.586918349429324
19156,GenMetS only,91,0.5656565656565657,0.7348107945122871,0.586918349429324
19157,GenMetS only,91,0.5757575757575758,0.7399366802351878,0.586918349429324
19158,GenMetS only,91,0.5858585858585859,0.7450625659580884,0.586918349429324
19159,GenMetS only,91,0.595959595959596,0.7690336197798885,0.586918349429324
19160,GenMetS only,91,0.6060606060606061,0.7777023971053822,0.586918349429324
19161,GenMetS only,91,0.6161616161616162,0.7828282828282829,0.586918349429324
19162,GenMetS only,91,0.6262626262626263,0.7879541685511835,0.586918349429324
19163,GenMetS only,91,0.6363636363636365,0.7930800542740842,0.586918349429324
19164,GenMetS only,91,0.6464646464646465,0.7982059399969849,0.586918349429324
19165,GenMetS only,91,0.6565656565656566,0.8033318257198855,0.586918349429324
19166,GenMetS only,91,0.6666666666666667,0.8109452736318409,0.586918349429324
19167,GenMetS only,91,0.6767676767676768,0.8208955223880597,0.586918349429324
19168,GenMetS only,91,0.686868686868687,0.8208955223880597,0.586918349429324
19169,GenMetS only,91,0.696969696969697,0.8208955223880597,0.586918349429324
19170,GenMetS only,91,0.7070707070707072,0.823307703904719,0.586918349429324
19171,GenMetS only,91,0.7171717171717172,0.8438112467963215,0.586918349429324
19172,GenMetS only,91,0.7272727272727273,0.864314789687924,0.586918349429324
19173,GenMetS only,91,0.7373737373737375,0.8805970149253731,0.586918349429324
19174,GenMetS only,91,0.7474747474747475,0.8805970149253731,0.586918349429324
19175,GenMetS only,91,0.7575757575757577,0.8908487863711746,0.586918349429324
19176,GenMetS only,91,0.7676767676767677,0.9045178149655763,0.586918349429324
19177,GenMetS only,91,0.7777777777777778,0.9181868435599779,0.586918349429324
19178,GenMetS only,91,0.787878787878788,0.9318558721543798,0.586918349429324
19179,GenMetS only,91,0.797979797979798,0.9701492537313433,0.586918349429324
19180,GenMetS only,91,0.8080808080808082,0.9701492537313433,0.586918349429324
19181,GenMetS only,91,0.8181818181818182,0.9701492537313433,0.586918349429324
19182,GenMetS only,91,0.8282828282828284,0.9725614352480025,0.586918349429324
19183,GenMetS only,91,0.8383838383838385,0.977687320970903,0.586918349429324
19184,GenMetS only,91,0.8484848484848485,0.9828132066938037,0.586918349429324
19185,GenMetS only,91,0.8585858585858587,0.9850746268656716,0.586918349429324
19186,GenMetS only,91,0.8686868686868687,0.9850746268656716,0.586918349429324
19187,GenMetS only,91,0.8787878787878789,0.9850746268656716,0.586918349429324
19188,GenMetS only,91,0.888888888888889,0.9850746268656716,0.586918349429324
19189,GenMetS only,91,0.8989898989898991,0.9850746268656716,0.586918349429324
19190,GenMetS only,91,0.9090909090909092,0.9850746268656716,0.586918349429324
19191,GenMetS only,91,0.9191919191919192,0.9850746268656716,0.586918349429324
19192,GenMetS only,91,0.9292929292929294,0.9850746268656716,0.586918349429324
19193,GenMetS only,91,0.9393939393939394,0.9850746268656716,0.586918349429324
19194,GenMetS only,91,0.9494949494949496,0.9871852856927483,0.586918349429324
19195,GenMetS only,91,0.9595959595959597,0.9897482285541988,0.586918349429324
19196,GenMetS only,91,0.9696969696969697,0.9923111714156491,0.586918349429324
19197,GenMetS only,91,0.9797979797979799,0.9948741142770994,0.586918349429324
19198,GenMetS only,91,0.98989898989899,0.9974370571385497,0.586918349429324
19199,GenMetS only,91,1.0,1.0,0.586918349429324
19200,GenMetS only,92,0.0,0.0,0.6043678665496048
19201,GenMetS only,92,0.010101010101010102,0.01366902859440173,0.6043678665496048
19202,GenMetS only,92,0.020202020202020204,0.02733805718880346,0.6043678665496048
19203,GenMetS only,92,0.030303030303030304,0.04100708578320519,0.6043678665496048
19204,GenMetS only,92,0.04040404040404041,0.05467611437760692,0.6043678665496048
19205,GenMetS only,92,0.05050505050505051,0.06834514297200865,0.6043678665496048
19206,GenMetS only,92,0.06060606060606061,0.08201417156641037,0.6043678665496048
19207,GenMetS only,92,0.07070707070707072,0.09568320016081212,0.6043678665496048
19208,GenMetS only,92,0.08080808080808081,0.10935222875521385,0.6043678665496048
19209,GenMetS only,92,0.09090909090909091,0.12302125734961557,0.6043678665496048
19210,GenMetS only,92,0.10101010101010102,0.1366902859440173,0.6043678665496048
19211,GenMetS only,92,0.11111111111111112,0.15035931453841903,0.6043678665496048
19212,GenMetS only,92,0.12121212121212122,0.16402834313282075,0.6043678665496048
19213,GenMetS only,92,0.13131313131313133,0.1776973717272225,0.6043678665496048
19214,GenMetS only,92,0.14141414141414144,0.19136640032162425,0.6043678665496048
19215,GenMetS only,92,0.15151515151515152,0.20503542891602594,0.6043678665496048
19216,GenMetS only,92,0.16161616161616163,0.2187044575104277,0.6043678665496048
19217,GenMetS only,92,0.17171717171717174,0.23237348610482944,0.6043678665496048
19218,GenMetS only,92,0.18181818181818182,0.24604251469923114,0.6043678665496048
19219,GenMetS only,92,0.19191919191919193,0.2597115432936329,0.6043678665496048
19220,GenMetS only,92,0.20202020202020204,0.2733805718880346,0.6043678665496048
19221,GenMetS only,92,0.21212121212121213,0.28704960048243633,0.6043678665496048
19222,GenMetS only,92,0.22222222222222224,0.30071862907683805,0.6043678665496048
19223,GenMetS only,92,0.23232323232323235,0.31438765767123983,0.6043678665496048
19224,GenMetS only,92,0.24242424242424243,0.3280566862656415,0.6043678665496048
19225,GenMetS only,92,0.25252525252525254,0.3417257148600433,0.6043678665496048
19226,GenMetS only,92,0.26262626262626265,0.355394743454445,0.6043678665496048
19227,GenMetS only,92,0.27272727272727276,0.3690637720488467,0.6043678665496048
19228,GenMetS only,92,0.2828282828282829,0.3827328006432485,0.6043678665496048
19229,GenMetS only,92,0.29292929292929293,0.39640182923765016,0.6043678665496048
19230,GenMetS only,92,0.30303030303030304,0.4100708578320519,0.6043678665496048
19231,GenMetS only,92,0.31313131313131315,0.42373988642645366,0.6043678665496048
19232,GenMetS only,92,0.32323232323232326,0.4374089150208554,0.6043678665496048
19233,GenMetS only,92,0.33333333333333337,0.4510779436152571,0.6043678665496048
19234,GenMetS only,92,0.3434343434343435,0.4647469722096589,0.6043678665496048
19235,GenMetS only,92,0.3535353535353536,0.4784160008040606,0.6043678665496048
19236,GenMetS only,92,0.36363636363636365,0.49208502939846227,0.6043678665496048
19237,GenMetS only,92,0.37373737373737376,0.505754057992864,0.6043678665496048
19238,GenMetS only,92,0.38383838383838387,0.5194230865872658,0.6043678665496048
19239,GenMetS only,92,0.393939393939394,0.5330921151816675,0.6043678665496048
19240,GenMetS only,92,0.4040404040404041,0.5373134328358209,0.6043678665496048
19241,GenMetS only,92,0.4141414141414142,0.5373134328358209,0.6043678665496048
19242,GenMetS only,92,0.42424242424242425,0.5373134328358209,0.6043678665496048
19243,GenMetS only,92,0.43434343434343436,0.5496062809495645,0.6043678665496048
19244,GenMetS only,92,0.4444444444444445,0.5653782370200281,0.6043678665496048
19245,GenMetS only,92,0.4545454545454546,0.5811501930904917,0.6043678665496048
19246,GenMetS only,92,0.4646464646464647,0.5969221491609552,0.6043678665496048
19247,GenMetS only,92,0.4747474747474748,0.6126941052314188,0.6043678665496048
19248,GenMetS only,92,0.48484848484848486,0.6284660613018822,0.6043678665496048
19249,GenMetS only,92,0.494949494949495,0.6442380173723458,0.6043678665496048
19250,GenMetS only,92,0.5050505050505051,0.6600099734428093,0.6043678665496048
19251,GenMetS only,92,0.5151515151515152,0.675781929513273,0.6043678665496048
19252,GenMetS only,92,0.5252525252525253,0.6915538855837364,0.6043678665496048
19253,GenMetS only,92,0.5353535353535354,0.7073258416541999,0.6043678665496048
19254,GenMetS only,92,0.5454545454545455,0.7230977977246634,0.6043678665496048
19255,GenMetS only,92,0.5555555555555556,0.738869753795127,0.6043678665496048
19256,GenMetS only,92,0.5656565656565657,0.7546417098655905,0.6043678665496048
19257,GenMetS only,92,0.5757575757575758,0.770413665936054,0.6043678665496048
19258,GenMetS only,92,0.5858585858585859,0.7861856220065174,0.6043678665496048
19259,GenMetS only,92,0.595959595959596,0.8019575780769811,0.6043678665496048
19260,GenMetS only,92,0.6060606060606061,0.8177295341474445,0.6043678665496048
19261,GenMetS only,92,0.6161616161616162,0.8335014902179081,0.6043678665496048
19262,GenMetS only,92,0.6262626262626263,0.835820895522388,0.6043678665496048
19263,GenMetS only,92,0.6363636363636365,0.835820895522388,0.6043678665496048
19264,GenMetS only,92,0.6464646464646465,0.835820895522388,0.6043678665496048
19265,GenMetS only,92,0.6565656565656566,0.835820895522388,0.6043678665496048
19266,GenMetS only,92,0.6666666666666667,0.835820895522388,0.6043678665496048
19267,GenMetS only,92,0.6767676767676768,0.835820895522388,0.6043678665496048
19268,GenMetS only,92,0.686868686868687,0.835820895522388,0.6043678665496048
19269,GenMetS only,92,0.696969696969697,0.835820895522388,0.6043678665496048
19270,GenMetS only,92,0.7070707070707072,0.8364239409015528,0.6043678665496048
19271,GenMetS only,92,0.7171717171717172,0.8415498266244534,0.6043678665496048
19272,GenMetS only,92,0.7272727272727273,0.8466757123473541,0.6043678665496048
19273,GenMetS only,92,0.7373737373737375,0.8518015980702548,0.6043678665496048
19274,GenMetS only,92,0.7474747474747475,0.8569274837931554,0.6043678665496048
19275,GenMetS only,92,0.7575757575757577,0.8620533695160562,0.6043678665496048
19276,GenMetS only,92,0.7676767676767677,0.8698929594451984,0.6043678665496048
19277,GenMetS only,92,0.7777777777777778,0.8842454394693201,0.6043678665496048
19278,GenMetS only,92,0.787878787878788,0.898597919493442,0.6043678665496048
19279,GenMetS only,92,0.797979797979798,0.9129503995175637,0.6043678665496048
19280,GenMetS only,92,0.8080808080808082,0.9273028795416857,0.6043678665496048
19281,GenMetS only,92,0.8181818181818182,0.9416553595658074,0.6043678665496048
19282,GenMetS only,92,0.8282828282828284,0.9560078395899293,0.6043678665496048
19283,GenMetS only,92,0.8383838383838385,0.9701766648849417,0.6043678665496048
19284,GenMetS only,92,0.8484848484848485,0.9720406233296328,0.6043678665496048
19285,GenMetS only,92,0.8585858585858587,0.973904581774324,0.6043678665496048
19286,GenMetS only,92,0.8686868686868687,0.9757685402190152,0.6043678665496048
19287,GenMetS only,92,0.8787878787878789,0.9776324986637063,0.6043678665496048
19288,GenMetS only,92,0.888888888888889,0.9794964571083974,0.6043678665496048
19289,GenMetS only,92,0.8989898989898991,0.9813604155530886,0.6043678665496048
19290,GenMetS only,92,0.9090909090909092,0.9832243739977797,0.6043678665496048
19291,GenMetS only,92,0.9191919191919192,0.9850883324424708,0.6043678665496048
19292,GenMetS only,92,0.9292929292929294,0.986952290887162,0.6043678665496048
19293,GenMetS only,92,0.9393939393939394,0.9888162493318532,0.6043678665496048
19294,GenMetS only,92,0.9494949494949496,0.9906802077765443,0.6043678665496048
19295,GenMetS only,92,0.9595959595959597,0.9925441662212354,0.6043678665496048
19296,GenMetS only,92,0.9696969696969697,0.9944081246659265,0.6043678665496048
19297,GenMetS only,92,0.9797979797979799,0.9962720831106178,0.6043678665496048
19298,GenMetS only,92,0.98989898989899,0.9981360415553089,0.6043678665496048
19299,GenMetS only,92,1.0,1.0,0.6043678665496048
19300,GenMetS only,93,0.0,0.0,0.562774363476734
19301,GenMetS only,93,0.010101010101010102,0.006634977223212518,0.562774363476734
19302,GenMetS only,93,0.020202020202020204,0.013269954446425036,0.562774363476734
19303,GenMetS only,93,0.030303030303030304,0.01990493166963755,0.562774363476734
19304,GenMetS only,93,0.04040404040404041,0.026539908892850073,0.562774363476734
19305,GenMetS only,93,0.05050505050505051,0.03317488611606259,0.562774363476734
19306,GenMetS only,93,0.06060606060606061,0.03980986333927511,0.562774363476734
19307,GenMetS only,93,0.07070707070707072,0.04644484056248763,0.562774363476734
19308,GenMetS only,93,0.08080808080808081,0.053079817785700145,0.562774363476734
19309,GenMetS only,93,0.09090909090909091,0.06149732620320857,0.562774363476734
19310,GenMetS only,93,0.10101010101010102,0.08140225787284615,0.562774363476734
19311,GenMetS only,93,0.11111111111111112,0.10130718954248369,0.562774363476734
19312,GenMetS only,93,0.12121212121212122,0.12121212121212124,0.562774363476734
19313,GenMetS only,93,0.13131313131313133,0.14111705288175883,0.562774363476734
19314,GenMetS only,93,0.14141414141414144,0.16102198455139638,0.562774363476734
19315,GenMetS only,93,0.15151515151515152,0.18204099821746886,0.562774363476734
19316,GenMetS only,93,0.16161616161616163,0.2069221628045158,0.562774363476734
19317,GenMetS only,93,0.17171717171717174,0.23180332739156279,0.562774363476734
19318,GenMetS only,93,0.18181818181818182,0.2553475935828877,0.562774363476734
19319,GenMetS only,93,0.19191919191919193,0.2752525252525253,0.562774363476734
19320,GenMetS only,93,0.20202020202020204,0.31090314913844336,0.562774363476734
19321,GenMetS only,93,0.21212121212121213,0.3382352941176471,0.562774363476734
19322,GenMetS only,93,0.22222222222222224,0.3382352941176471,0.562774363476734
19323,GenMetS only,93,0.23232323232323235,0.3584868290750644,0.562774363476734
19324,GenMetS only,93,0.24242424242424243,0.3651218062982769,0.562774363476734
19325,GenMetS only,93,0.25252525252525254,0.3717567835214894,0.562774363476734
19326,GenMetS only,93,0.26262626262626265,0.37839176074470193,0.562774363476734
19327,GenMetS only,93,0.27272727272727276,0.38435828877005346,0.562774363476734
19328,GenMetS only,93,0.2828282828282829,0.38933452168746285,0.562774363476734
19329,GenMetS only,93,0.29292929292929293,0.39431075460487225,0.562774363476734
19330,GenMetS only,93,0.30303030303030304,0.4002997893372225,0.562774363476734
19331,GenMetS only,93,0.31313131313131315,0.4075379463079998,0.562774363476734
19332,GenMetS only,93,0.32323232323232326,0.41477610327877706,0.562774363476734
19333,GenMetS only,93,0.33333333333333337,0.42201426024955435,0.562774363476734
19334,GenMetS only,93,0.3434343434343435,0.4292524172203317,0.562774363476734
19335,GenMetS only,93,0.3535353535353536,0.436490574191109,0.562774363476734
19336,GenMetS only,93,0.36363636363636365,0.4437287311618862,0.562774363476734
19337,GenMetS only,93,0.37373737373737376,0.4509668881326635,0.562774363476734
19338,GenMetS only,93,0.38383838383838387,0.4582050451034408,0.562774363476734
19339,GenMetS only,93,0.393939393939394,0.4654432020742181,0.562774363476734
19340,GenMetS only,93,0.4040404040404041,0.4726813590449954,0.562774363476734
19341,GenMetS only,93,0.4141414141414142,0.4799195160157727,0.562774363476734
19342,GenMetS only,93,0.42424242424242425,0.48715767298654994,0.562774363476734
19343,GenMetS only,93,0.43434343434343436,0.4943958299573272,0.562774363476734
19344,GenMetS only,93,0.4444444444444445,0.5016339869281046,0.562774363476734
19345,GenMetS only,93,0.4545454545454546,0.5088721438988818,0.562774363476734
19346,GenMetS only,93,0.4646464646464647,0.5147058823529411,0.562774363476734
19347,GenMetS only,93,0.4747474747474748,0.5147058823529411,0.562774363476734
19348,GenMetS only,93,0.48484848484848486,0.5147058823529411,0.562774363476734
